"ID","segment"
"test-97761",0.00892600044608116
"test-22739",0.0476263351738453
"test-22738",0.121097952127457
"test-22737",0.385687589645386
"test-22736",0.0657334476709366
"test-22735",0.0127886347472668
"test-22734",0.233759313821793
"test-22733",0.145242154598236
"test-22732",0.186963185667992
"test-22731",0.0163904819637537
"test-22730",0.033263199031353
"test-79922",0.0683194994926453
"test-79923",0.0600070282816887
"test-79920",0.207400366663933
"test-79921",0.141560897231102
"test-79926",0.0146333910524845
"test-79927",0.00689239846542478
"test-79924",0.0156468953937292
"test-79925",0.0359718948602676
"test-79928",0.246441572904587
"test-79929",0.040473859757185
"test-95519",0.0370883382856846
"test-99468",0.0390607044100761
"test-10743",0.25043648481369
"test-10742",0.0079521294683218
"test-10741",0.05611677095294
"test-10740",0.0112490467727184
"test-10747",0.0288183316588402
"test-10746",0.183114781975746
"test-10745",0.025952497497201
"test-10744",0.00919640902429819
"test-10749",0.0115450331941247
"test-10748",0.037327703088522
"test-89760",0.0720062404870987
"test-99466",0.0115493163466454
"test-59829",0.172322154045105
"test-59828",0.00753923784941435
"test-23426",0.25381064414978
"test-59821",0.00866077095270157
"test-59820",0.190605372190475
"test-59823",0.052403699606657
"test-59822",0.0539819747209549
"test-59825",0.0152304163202643
"test-59824",0.0193627700209618
"test-59827",0.290237814188004
"test-59826",0.0231725890189409
"test-96495",0.0278144106268883
"test-96494",0.0136979017406702
"test-96497",0.0249118935316801
"test-96496",0.0335846282541752
"test-23468",0.00847136601805687
"test-23469",0.0368498861789703
"test-96493",0.0150944320484996
"test-96492",0.217588782310486
"test-23464",0.0120934341102839
"test-23465",0.0127538433298469
"test-23466",0.012726092711091
"test-23467",0.0748138800263405
"test-23460",0.00648597395047545
"test-23461",0.00642320746555924
"test-23462",0.0134936794638634
"test-23463",0.217336654663086
"test-94647",0.0121857896447182
"test-17430",0.334670960903168
"test-17431",0.35273152589798
"test-17432",0.0734632834792137
"test-17433",0.246966570615768
"test-17434",0.0176344234496355
"test-17435",0.0105463536456227
"test-17436",0.0763257220387459
"test-17437",0.0076600257307291
"test-17438",0.0437957085669041
"test-17439",0.014327391050756
"test-86469",0.00889230519533157
"test-86468",0.0539163760840893
"test-86465",0.0101794255897403
"test-86464",0.0157011654227972
"test-86467",0.0209263637661934
"test-86466",0.01319036539644
"test-86461",0.0717987045645714
"test-86460",0.012223576195538
"test-86463",0.00916264578700066
"test-86462",0.0161739531904459
"test-74297",0.00700099673122168
"test-74296",0.0149546498432755
"test-74295",0.216994538903236
"test-74294",0.277732670307159
"test-74293",0.0130606573075056
"test-74292",0.188035503029823
"test-74291",0.0102615728974342
"test-74290",0.0625177398324013
"test-74299",0.016447426751256
"test-74298",0.029252553358674
"test-6028",0.0223043225705624
"test-6029",0.206877991557121
"test-6024",0.0187393445521593
"test-6025",0.225665479898453
"test-6026",0.0168351177126169
"test-6027",0.0117695312947035
"test-6020",0.114682354032993
"test-6021",0.150907143950462
"test-6022",0.0183964464813471
"test-6023",0.0816708877682686
"test-84827",0.0125137586146593
"test-84826",0.00727570569142699
"test-84825",0.0207395311444998
"test-84824",0.00915657449513674
"test-84823",0.0140273682773113
"test-84822",0.013316486030817
"test-84821",0.0243798419833183
"test-84820",0.0137787731364369
"test-84829",0.219346299767494
"test-84828",0.0450965501368046
"test-7993",0.159661516547203
"test-7992",0.0252729766070843
"test-7991",0.0334607921540737
"test-7990",0.16897451877594
"test-7997",0.241305023431778
"test-7996",0.142651304602623
"test-7995",0.00740335742011666
"test-7994",0.0235805306583643
"test-7999",0.0191619005054235
"test-7998",0.0907759219408035
"test-43879",0.0186480935662985
"test-43878",0.0693045109510422
"test-49819",0.0142550868913531
"test-49818",0.0202227830886841
"test-49815",0.0295890849083662
"test-43870",0.0396351367235184
"test-43873",0.0295788254588842
"test-43872",0.0310015175491571
"test-43875",0.0400686301290989
"test-43874",0.01810054294765
"test-43877",0.0121314851567149
"test-43876",0.05671426653862
"test-17298",0.042788602411747
"test-17299",0.0337182618677616
"test-17294",0.0210646539926529
"test-17295",0.0458653345704079
"test-17296",0.0280427094548941
"test-17297",0.0260557718575001
"test-17290",0.0708509013056755
"test-17291",0.015810739248991
"test-17292",0.0157523695379496
"test-17293",0.02214390411973
"test-16741",0.250063121318817
"test-16740",0.00701613305136561
"test-16743",0.0755183175206184
"test-16742",0.0137257082387805
"test-16745",0.441481649875641
"test-16744",0.00877890549600124
"test-16747",0.0708035454154015
"test-16746",0.257865160703659
"test-16749",0.149148985743523
"test-16748",0.0213687978684902
"test-21231",0.179572582244873
"test-87332",0.00697256252169609
"test-87333",0.145606219768524
"test-87330",0.098212905228138
"test-87331",0.00757511472329497
"test-87336",0.0730155408382416
"test-87337",0.0465418584644794
"test-87334",0.0176883302628994
"test-87335",0.0190327297896147
"test-87338",0.01376873254776
"test-87339",0.132804498076439
"test-45846",0.0174007341265678
"test-45847",0.241498649120331
"test-45844",0.00682245241478086
"test-45845",0.118550889194012
"test-45842",0.254146873950958
"test-45843",0.0535884313285351
"test-45840",0.0647416338324547
"test-45841",0.0923731848597527
"test-45848",0.0282452404499054
"test-45849",0.0521261282265186
"test-37304",0.0433123894035816
"test-37305",0.0242991372942924
"test-37306",0.158777073025703
"test-37307",0.181237131357193
"test-37300",0.0774771198630333
"test-37301",0.349690794944763
"test-7379",0.154104202985764
"test-7378",0.019330820068717
"test-7377",0.191373154520988
"test-7376",0.0612897537648678
"test-7375",0.13643142580986
"test-7374",0.0122630018740892
"test-7373",0.0107202492654324
"test-7372",0.221368297934532
"test-7371",0.0735475197434425
"test-7370",0.00780779868364334
"test-34455",0.00739085860550404
"test-34454",0.0514733828604221
"test-34457",0.0145063744857907
"test-34456",0.042678739875555
"test-34451",0.00990970619022846
"test-34450",0.00702756643295288
"test-34453",0.0288019273430109
"test-34452",0.10244619846344
"test-34459",0.0600070282816887
"test-34458",0.0691416636109352
"test-97851",0.0508479736745358
"test-2828",0.169908747076988
"test-2829",0.124170862138271
"test-58207",0.0160847306251526
"test-2820",0.051902212202549
"test-2821",0.0345759801566601
"test-2822",0.176814764738083
"test-2823",0.142653673887253
"test-2824",0.0314337462186813
"test-2825",0.0607695132493973
"test-2826",0.0171221923083067
"test-2827",0.0602589659392834
"test-77177",0.0202497988939285
"test-77176",0.0600706785917282
"test-77175",0.0330270156264305
"test-77174",0.0189874041825533
"test-77173",0.207376569509506
"test-77172",0.15470515191555
"test-77171",0.0140755726024508
"test-77170",0.0123500982299447
"test-56666",0.144708931446075
"test-77179",0.026544775813818
"test-77178",0.0534305647015572
"test-56664",0.0182345565408468
"test-58201",0.0205962620675564
"test-70595",0.0113610764965415
"test-33108",0.0116243567317724
"test-33109",0.0601326450705528
"test-33102",0.235967218875885
"test-33103",0.0409732758998871
"test-33100",0.0733191594481468
"test-33101",0.0830505564808846
"test-33106",0.372483730316162
"test-33107",0.0156323667615652
"test-33104",0.0194835569709539
"test-33105",0.00639010732993484
"test-92847",0.0605804845690727
"test-53524",0.225066155195236
"test-4059",0.0305671244859695
"test-4058",0.0135667491704226
"test-4057",0.00593538908287883
"test-4056",0.338060736656189
"test-4055",0.148120120167732
"test-4054",0.0135596990585327
"test-4053",0.018048083409667
"test-4052",0.00968469865620136
"test-4051",0.153527140617371
"test-4050",0.0767021551728249
"test-15331",0.142541751265526
"test-40234",0.0965270400047302
"test-15330",0.104241706430912
"test-53529",0.153560325503349
"test-15333",0.261283993721008
"test-61004",0.021247923374176
"test-15332",0.0483467988669872
"test-22294",0.0087241418659687
"test-22295",0.0189292710274458
"test-22296",0.0118339629843831
"test-22297",0.0408469699323177
"test-40092",0.00909412931650877
"test-40093",0.0298726707696915
"test-39368",0.0128788454458117
"test-39369",0.0186233650892973
"test-22292",0.0520474314689636
"test-39360",0.0116978762671351
"test-39361",0.0320467464625835
"test-39362",0.0113969733938575
"test-39363",0.0185830798000097
"test-39364",0.171820610761642
"test-39365",0.146719127893448
"test-39366",0.227488815784454
"test-39367",0.0120236985385418
"test-61006",0.0794269368052483
"test-27758",0.0696911439299583
"test-27759",0.0616574473679066
"test-27756",0.0137794725596905
"test-27757",0.0163808148354292
"test-27754",0.188629001379013
"test-27755",0.122582174837589
"test-27752",0.015587730333209
"test-27753",0.045107651501894
"test-27750",0.00888357684016228
"test-27751",0.035394910722971
"test-32471",0.212225869297981
"test-32470",0.150738105177879
"test-32473",0.0700801834464073
"test-32472",0.0146916192024946
"test-32475",0.00580758461728692
"test-32474",0.0547249764204025
"test-32477",0.153403893113136
"test-32476",0.106814742088318
"test-32479",0.025127962231636
"test-32478",0.0289024077355862
"test-63909",0.0492759644985199
"test-63908",0.397898375988007
"test-74888",0.0106692984700203
"test-74889",0.0562432035803795
"test-74882",0.0162517577409744
"test-74883",0.147004365921021
"test-74880",0.017661614343524
"test-74881",0.0177733972668648
"test-74886",0.0131502002477646
"test-74887",0.0148279778659344
"test-74884",0.00617819325998425
"test-74885",0.0184739772230387
"test-96979",0.0119498055428267
"test-98958",0.104551762342453
"test-93026",0.0494799166917801
"test-2046",0.0805454701185226
"test-2047",0.017670376226306
"test-2044",0.368761599063873
"test-2045",0.00783136766403913
"test-2042",0.0149240046739578
"test-2043",0.0669561848044395
"test-2040",0.0427123196423054
"test-2041",0.0158671177923679
"test-60285",0.0147522501647472
"test-60284",0.0384467542171478
"test-60287",0.0760326385498047
"test-60286",0.0249086227267981
"test-60281",0.0453175492584705
"test-60280",0.0200679246336222
"test-2048",0.0104407891631126
"test-2049",0.00989078544080257
"test-38019",0.0568313039839268
"test-38018",0.0120546482503414
"test-71106",0.0451024249196053
"test-71107",0.0202807709574699
"test-71100",0.116881765425205
"test-71101",0.0416336618363857
"test-71102",0.0191865526139736
"test-71103",0.0156944915652275
"test-38011",0.0508855544030666
"test-38010",0.318015277385712
"test-38013",0.0126033071428537
"test-38012",0.0226961597800255
"test-38015",0.241671696305275
"test-38014",0.041340135037899
"test-38017",0.0110015999525785
"test-38016",0.0595240294933319
"test-93024",0.0127666499465704
"test-95961",0.0164182260632515
"test-8695",0.0205212458968163
"test-8694",0.0830667018890381
"test-8697",0.048717737197876
"test-8696",0.0152400247752666
"test-8691",0.0184722617268562
"test-8690",0.0276996754109859
"test-8693",0.0651928558945656
"test-8692",0.0115343406796455
"test-8699",0.0146470256149769
"test-8698",0.0817689150571823
"test-60429",0.0129676023498178
"test-60428",0.00719499355182052
"test-83518",0.00424273917451501
"test-83519",0.0061753480695188
"test-98955",0.0782299265265465
"test-60421",0.40968582034111
"test-60420",0.174975767731667
"test-60423",0.0139399711042643
"test-60422",0.162780955433846
"test-60425",0.108677618205547
"test-60424",0.163916394114494
"test-60427",0.088682234287262
"test-60426",0.221835494041443
"test-3319",0.00654579233378172
"test-3318",0.104860998690128
"test-68638",0.0100880675017834
"test-68639",0.0105544570833445
"test-24478",0.0101834665983915
"test-24479",0.0625610575079918
"test-68634",0.0110299168154597
"test-3310",0.121830716729164
"test-68636",0.0984705910086632
"test-3312",0.0882745683193207
"test-68630",0.137885093688965
"test-3314",0.147040247917175
"test-68632",0.00623414153233171
"test-68633",0.203580617904663
"test-94518",0.0175743065774441
"test-92550",0.0094783054664731
"test-93020",0.0129379201680422
"test-92551",0.0189632959663868
"test-92552",0.027750089764595
"test-92553",0.0195918716490269
"test-4909",0.0619651861488819
"test-4908",0.205914676189423
"test-92556",0.00649879360571504
"test-92557",0.244414001703262
"test-92558",0.0687783062458038
"test-92559",0.023387560620904
"test-4903",0.00823018327355385
"test-4902",0.279722988605499
"test-34191",0.146432220935822
"test-96422",0.00688196159899235
"test-96423",0.0441194996237755
"test-100000",0.0637751221656799
"test-55331",0.00855487212538719
"test-55330",0.0323466993868351
"test-55333",0.0740750804543495
"test-55332",0.0549012906849384
"test-55335",0.0710335597395897
"test-55334",0.0184450820088387
"test-55337",0.14124308526516
"test-55336",0.0635392144322395
"test-55339",0.228566020727158
"test-55338",0.0638154819607735
"test-14703",0.0103423995897174
"test-57791",0.0587682761251926
"test-57790",0.142770126461983
"test-57793",0.0151033801957965
"test-57792",0.0151819605380297
"test-57795",0.17533951997757
"test-57794",0.0285112857818604
"test-57797",0.202828958630562
"test-57796",0.011960900388658
"test-57799",0.0070885200984776
"test-57798",0.0122288791462779
"test-94237",0.054767332971096
"test-94236",0.125742197036743
"test-98569",0.00762271741405129
"test-93028",0.0118071110919118
"test-28032",0.01028345618397
"test-28033",0.0190894156694412
"test-28030",0.012380606494844
"test-28031",0.166239157319069
"test-28036",0.0580018311738968
"test-28037",0.109128840267658
"test-28034",0.0103694582358003
"test-28035",0.0271221343427896
"test-28038",0.0114449160173535
"test-28039",0.00959987752139568
"test-43080",0.141653746366501
"test-43081",0.019172191619873
"test-92555",0.00953998323529959
"test-43082",0.10504050552845
"test-29927",0.0185927394777536
"test-29926",0.0136040737852454
"test-29925",0.0215207040309906
"test-29924",0.0176897458732128
"test-29923",0.00952306110411882
"test-29922",0.34160652756691
"test-29921",0.0608255341649055
"test-29920",0.156325057148933
"test-43084",0.108897350728512
"test-29929",0.0107438005506992
"test-29928",0.197873011231422
"test-56446",0.296516686677933
"test-56447",0.0412572734057903
"test-56444",0.0548774190247059
"test-56445",0.0450482107698917
"test-56442",0.232322096824646
"test-56443",0.038775410503149
"test-56440",0.185015544295311
"test-56441",0.117511942982674
"test-43087",0.132629707455635
"test-56448",0.170417204499245
"test-56449",0.00941244699060917
"test-53788",0.0937953516840935
"test-53789",0.0109640331938863
"test-53786",0.0357813686132431
"test-53787",0.0115703474730253
"test-53784",0.033480528742075
"test-53785",0.00764843635261059
"test-53782",0.122352063655853
"test-53783",0.00919736083596945
"test-53780",0.0360257588326931
"test-53781",0.136813715100288
"test-40503",0.0638746470212936
"test-98521",0.0124649116769433
"test-40504",0.0842131748795509
"test-6594",0.321821451187134
"test-6595",0.0532590448856354
"test-6596",0.0106475371867418
"test-6597",0.0373513735830784
"test-6590",0.0208939108997583
"test-6591",0.258499920368195
"test-6592",0.0513607487082481
"test-6593",0.205622628331184
"test-98520",0.0238205716013908
"test-6598",0.0506117306649685
"test-6599",0.331498980522156
"test-40505",0.159162074327469
"test-63001",0.0343951247632504
"test-11400",0.0611876808106899
"test-40506",0.00971721857786179
"test-41729",0.0188596043735743
"test-41728",0.0500909723341465
"test-40507",0.1870436668396
"test-52439",0.167732208967209
"test-52438",0.00947009865194559
"test-52437",0.0645846724510193
"test-52436",0.0114688407629728
"test-41721",0.0902645066380501
"test-41720",0.00927990395575762
"test-41727",0.01834468357265
"test-52432",0.0161511600017548
"test-41725",0.2428297996521
"test-41724",0.0319233611226082
"test-50462",0.216109573841095
"test-50463",0.0674334540963173
"test-50460",0.0772270262241364
"test-50461",0.00900071021169424
"test-50466",0.0247017275542021
"test-50467",0.209545642137527
"test-50464",0.274976938962936
"test-50465",0.121433742344379
"test-50468",0.211792439222336
"test-50469",0.0593148022890091
"test-96438",0.0110137835144997
"test-41185",0.109084881842136
"test-41184",0.0264469161629677
"test-97498",0.0256894212216139
"test-97499",0.0170060377568007
"test-11405",0.0252229738980532
"test-97497",0.19487152993679
"test-97494",0.082862950861454
"test-97495",0.0163497272878885
"test-97492",0.00875451974570751
"test-97493",0.186361134052277
"test-97490",0.0656065493822098
"test-97491",0.0156683027744293
"test-79689",0.14260445535183
"test-79688",0.0484213791787624
"test-32463",0.0162629894912243
"test-79683",0.102010823786259
"test-79682",0.0098050432279706
"test-79681",0.0578770190477371
"test-79680",0.0262218285351992
"test-79687",0.0130578428506851
"test-79686",0.195200338959694
"test-79685",0.33126774430275
"test-79684",0.213974669575691
"test-84379",0.00939509272575378
"test-84378",0.12536495923996
"test-2472",0.00902528874576092
"test-84373",0.0100819077342749
"test-84372",0.00929084420204163
"test-84371",0.0216829851269722
"test-84370",0.0676479563117027
"test-84377",0.120246559381485
"test-84376",0.0115333124995232
"test-84375",0.0115435207262635
"test-84374",0.184458032250404
"test-13719",0.0668144822120667
"test-13718",0.0151713769882917
"test-45732",0.246963351964951
"test-45733",0.0240517947822809
"test-45734",0.0936193764209747
"test-45735",0.0743565931916237
"test-45736",0.0800889879465103
"test-45737",0.00891434494405985
"test-13711",0.0496085435152054
"test-13710",0.336146920919418
"test-13713",0.100229442119598
"test-13712",0.0551633238792419
"test-13715",0.0462716333568096
"test-13714",0.067643940448761
"test-13717",0.00723586278036237
"test-13716",0.00920867826789618
"test-96729",0.0295974537730217
"test-96728",0.0125583242624998
"test-96727",0.205939307808876
"test-96726",0.0127093764021993
"test-96725",0.0152443340048194
"test-96724",0.173871159553528
"test-96723",0.0135692376643419
"test-96722",0.0327480807900429
"test-96721",0.0281252469867468
"test-96720",0.0625430196523666
"test-94372",0.0657423213124275
"test-94373",0.136349350214005
"test-94370",0.0132658705115318
"test-94371",0.0254633855074644
"test-94376",0.355121582746506
"test-94377",0.151303723454475
"test-94374",0.0121892234310508
"test-94375",0.0744072049856186
"test-94378",0.0064556859433651
"test-94379",0.0229993034154177
"test-21325",0.0178766530007124
"test-21324",0.00958492327481508
"test-21327",0.105547353625298
"test-21326",0.0720099285244942
"test-21321",0.0308594517409801
"test-21320",0.130546271800995
"test-21323",0.0464225225150585
"test-21322",0.163003593683243
"test-66801",0.0263145212084055
"test-66800",0.103682152926922
"test-66803",0.303140193223953
"test-66802",0.099491149187088
"test-21329",0.0963860154151917
"test-21328",0.184054687619209
"test-66807",0.147285938262939
"test-66806",0.15227498114109
"test-59359",0.080077238380909
"test-59358",0.0367520079016685
"test-58879",0.0287566147744656
"test-58878",0.0643463358283043
"test-58875",0.129047200083733
"test-58874",0.0253522284328938
"test-58877",0.143307313323021
"test-58876",0.115669049322605
"test-58871",0.0673979520797729
"test-58870",0.0201393198221922
"test-58873",0.100354090332985
"test-58872",0.134121000766754
"test-78558",0.0927762389183044
"test-78559",0.0694326162338257
"test-78550",0.0633912682533264
"test-78551",0.0123551525175571
"test-78552",0.0141637353226542
"test-78553",0.0888277590274811
"test-78554",0.11298892647028
"test-78555",0.257683485746384
"test-78556",0.0793729797005653
"test-78557",0.0665857121348381
"test-18899",0.416741818189621
"test-18898",0.0144785540178418
"test-18897",0.0747354626655579
"test-18896",0.00542922923341393
"test-18895",0.122691124677658
"test-18894",0.0295985974371433
"test-18893",0.0807294696569443
"test-18892",0.15855661034584
"test-18891",0.0560941733419895
"test-18890",0.0119131356477737
"test-4527",0.0306947715580463
"test-4526",0.0176746472716331
"test-4525",0.00972241908311844
"test-4524",0.123790457844734
"test-4523",0.0739501938223839
"test-4522",0.190149828791618
"test-4521",0.190048143267632
"test-4520",0.410262137651443
"test-4529",0.0359926037490368
"test-4528",0.00966132059693336
"test-24722",0.0365277901291847
"test-15713",0.0286572091281414
"test-15712",0.0514330267906189
"test-15711",0.0571817457675934
"test-15710",0.0183400008827448
"test-15717",0.0160706322640181
"test-15716",0.0287610348314047
"test-15715",0.0107270833104849
"test-15714",0.0140630127862096
"test-22672",0.0182060785591602
"test-22673",0.348591566085815
"test-15719",0.0259256511926651
"test-15718",0.0613914988934994
"test-22676",0.09409149736166
"test-22677",0.0181571822613478
"test-22674",0.0152591010555625
"test-22675",0.0608510598540306
"test-16147",0.0321846008300781
"test-16146",0.224351152777672
"test-16145",0.0274861734360456
"test-16144",0.0494875088334084
"test-16143",0.0484920553863049
"test-16142",0.00691930251196027
"test-93805",0.0197847001254559
"test-50578",0.304397583007812
"test-63935",0.0550580285489559
"test-93806",0.0108922692015767
"test-93801",0.0587998777627945
"test-16141",0.0098809702321887
"test-93803",0.284464746713638
"test-50579",0.254872113466263
"test-16140",0.0123361004516482
"test-93809",0.0144412955269217
"test-93808",0.0121763860806823
"test-75049",0.00585110066458583
"test-75048",0.019772469997406
"test-75045",0.0158734936267138
"test-75044",0.0440623834729195
"test-75047",0.0299529433250427
"test-75046",0.0244898926466703
"test-75041",0.138630732893944
"test-75040",0.00661596935242414
"test-75043",0.0124680111184716
"test-75042",0.0928298756480217
"test-74312",0.115920223295689
"test-74313",0.109320625662804
"test-74310",0.0824752822518349
"test-74311",0.0209550373256207
"test-74316",0.0764349102973938
"test-74317",0.0208006482571363
"test-74314",0.0539163760840893
"test-74315",0.174485549330711
"test-95407",0.270535796880722
"test-95406",0.0788048058748245
"test-74318",0.365878075361252
"test-74319",0.00940277799963951
"test-95403",0.206097766757011
"test-82210",0.0127394115552306
"test-95401",0.0631935894489288
"test-95400",0.0437451340258121
"test-21829",0.205010816454887
"test-6969",0.0111870728433132
"test-6968",0.0956332758069038
"test-87971",0.0124670835211873
"test-6965",0.26231375336647
"test-6964",0.171863988041878
"test-6967",0.253753185272217
"test-6966",0.00736695528030396
"test-6961",0.0133666954934597
"test-6960",0.0691205188632011
"test-6963",0.0157237462699413
"test-6962",0.0127441389486194
"test-87973",0.0154800042510033
"test-82218",0.0116766765713692
"test-49998",0.0105808367952704
"test-49999",0.0794856324791908
"test-82219",0.277817994356155
"test-49990",0.1770289093256
"test-49991",0.0725002810359001
"test-49992",0.0152804674580693
"test-49993",0.081157460808754
"test-49994",0.00957311969250441
"test-49995",0.083800882101059
"test-49996",0.0243329294025898
"test-49997",0.0128544205799699
"test-87979",0.128379076719284
"test-86788",0.0171730555593967
"test-86789",0.0082318726927042
"test-86780",0.0226879213005304
"test-86781",0.0184041503816843
"test-86782",0.00978672225028276
"test-86783",0.0751689448952675
"test-86784",0.166558757424355
"test-86785",0.0130088217556477
"test-86786",0.0134797412902117
"test-86787",0.0172385759651661
"test-73836",0.0176964923739433
"test-73837",0.00993878301233053
"test-73834",0.0492742881178856
"test-73835",0.11542259901762
"test-73832",0.101643078029156
"test-73833",0.0139437662437558
"test-73830",0.0401300676167011
"test-73831",0.0169112663716078
"test-73838",0.0199218560010195
"test-73839",0.0201546903699636
"test-35603",0.217877253890038
"test-35602",0.108670487999916
"test-35601",0.20282556116581
"test-35600",0.0360331498086452
"test-35607",0.160803958773613
"test-35606",0.114029765129089
"test-35605",0.229952648282051
"test-35604",0.145420208573341
"test-35609",0.0097788143903017
"test-35608",0.052663017064333
"test-88180",0.0151862967759371
"test-88181",0.0774841159582138
"test-88182",0.0114325089380145
"test-88183",0.00802244152873755
"test-88184",0.0122966328635812
"test-88185",0.0525791198015213
"test-88186",0.0608041658997536
"test-88187",0.0248548425734043
"test-88188",0.0120974164456129
"test-88189",0.00676453951746225
"test-70569",0.0411213673651218
"test-70568",0.257082432508469
"test-70565",0.0209870226681232
"test-70564",0.0260792206972837
"test-70567",0.0471464730799198
"test-70566",0.0192855540663004
"test-70561",0.0052224537357688
"test-70560",0.0279219970107079
"test-70563",0.126581937074661
"test-70562",0.0278310291469097
"test-72606",0.00704485084861517
"test-94333",0.0240731444209814
"test-72607",0.00778373144567013
"test-72604",0.010919937863946
"test-40747",0.181124046444893
"test-72605",0.208849608898163
"test-96531",0.00958354212343693
"test-72602",0.154643207788467
"test-72603",0.0089701721444726
"test-76927",0.0160833038389683
"test-76926",0.171320408582687
"test-76925",0.26758474111557
"test-76924",0.126662284135818
"test-76923",0.247660592198372
"test-76922",0.0771321356296539
"test-76921",0.0233305934816599
"test-76920",0.00928524974733591
"test-72601",0.293235659599304
"test-76929",0.177968040108681
"test-76928",0.162442788481712
"test-84511",0.010029542259872
"test-33605",0.0520287454128265
"test-33604",0.220298051834106
"test-33607",0.0105633139610291
"test-33606",0.0186683218926191
"test-33601",0.123852163553238
"test-33600",0.0283024925738573
